prompt,num_modifiers,num_phrases,subjects
a teal baby spotted penguin and a sliced banana and a furry mouse,5,3,"['baby', 'penguin', 'banana', 'mouse']"
a spiky curved bench and a spiky curved guitar and a skewered apple,5,3,"['bench', 'guitar', 'apple']"
a gray bowl and a black cat and a blue strawberry,3,3,"['bowl', 'cat', 'strawberry']"
a spotted suitcase and a black bow,2,2,"['suitcase', 'bow']"
a sliced apple and a checkered guitar and a white sliced apple,4,3,"['apple', 'guitar', 'apple']"
a sliced apple and a yellow guitar and a sleepy spotted horse,4,3,"['apple', 'guitar', 'horse']"
a baby sleepy lion and a sliced tomato and a sliced apple,4,3,"['baby', 'lion', 'tomato', 'apple']"
a white spiky curved bow and a spotted spiky bicycle,5,2,"['bow', 'bicycle']"
a baby rabbit and a spotted elephant,2,2,"['baby', 'rabbit', 'elephant']"
a green baby sleepy bird and a gray sliced strawberry,5,2,"['baby', 'bird', 'strawberry']"
a wooden bicycle and a metal spotted camera,3,2,"['bicycle', 'metal', 'camera']"
a metal modern guitar and a blue spotted sleepy rabbit and a yellow baby spotted mouse,8,3,"['metal', 'guitar', 'rabbit', 'baby', 'mouse']"
a pink gorilla and an orange surfboard,2,2,"['gorilla', 'surfboard']"
a wooden modern umbrella and a modern hat,3,2,"['umbrella', 'hat']"
a curved balloon,1,1,['balloon']
a furry baby turtle and a skewered apple,3,2,"['baby', 'turtle', 'apple']"
a green metal suitcase and a checkered spiky suitcase,4,2,"['metal', 'suitcase', 'suitcase']"
a brown checkered metal bowl and a skewered tomato and a spiky bowl,5,3,"['metal', 'bowl', 'tomato', 'bowl']"
a gray checkered backpack and a skewered tomato,3,2,"['backpack', 'tomato']"
a spotted sleepy bird and a black rabbit and a metal spotted crown,5,3,"['bird', 'rabbit', 'metal', 'crown']"
a yellow wooden clock and a sliced banana,3,2,"['clock', 'banana']"
an orange spiky surfboard and a brown skewered tomato,4,2,"['surfboard', 'tomato']"
a blue banana and a baby mouse,2,2,"['banana', 'baby', 'mouse']"
a beige chair,1,1,['chair']
a furry dog,1,1,['dog']
a furry monkey and a skewered apple,2,2,"['monkey', 'apple']"
a sliced banana and a teal shoe and a yellow bow,3,3,"['banana', 'shoe', 'bow']"
a teal strawberry and a white bowl,2,2,"['strawberry', 'bowl']"
a spotted suitcase and a white bicycle,2,2,"['suitcase', 'bicycle']"
a modern wooden bicycle and a sleepy furry panda and a metal checkered bow,6,3,"['bicycle', 'panda', 'metal', 'bow']"
a purple panda and a furry spotted dog and a brown balloon,4,3,"['panda', 'dog', 'balloon']"
a green apple and a beige panda,2,2,"['apple', 'panda']"
a yellow tomato and a wooden skateboard and a spotted bear,3,3,"['tomato', 'skateboard', 'bear']"
a teal tomato and a wooden backpack,2,2,"['tomato', 'backpack']"
a beige strawberry and a spiky camera,2,2,"['strawberry', 'camera']"
a spotted furry lion and an orange spotted wooden crown,5,2,"['lion', 'orange', 'crown']"
a furry spotted dog and an orange spotted monkey and a baby lion,5,3,"['dog', 'orange', 'monkey', 'baby', 'lion']"
a skewered banana and a baby dog,2,2,"['banana', 'baby', 'dog']"
a sleepy furry zebra,2,1,['zebra']
a purple sliced strawberry and a sleepy furry horse and a spiky backpack,5,3,"['strawberry', 'horse', 'backpack']"
a purple apple and an orange spotted mouse,3,2,"['apple', 'orange', 'mouse']"
a skewered tomato and a sliced banana,2,2,"['tomato', 'banana']"
a yellow guitar and a sleepy baby dog and a spotted penguin,4,3,"['guitar', 'baby', 'dog', 'penguin']"
a furry baby frog and a sleepy furry gorilla,4,2,"['baby', 'frog', 'gorilla']"
a modern suitcase and a checkered wooden skateboard,3,2,"['suitcase', 'skateboard']"
a white surfboard,1,1,['surfboard']
a furry spotted dog and a gray skewered tomato,4,2,"['dog', 'tomato']"
a gray sliced strawberry and a purple checkered wooden backpack and a black skewered banana,7,3,"['strawberry', 'backpack', 'banana']"
a white baby dog and a sliced strawberry and a sliced apple,4,3,"['baby', 'dog', 'strawberry', 'apple']"
a green sliced apple,2,1,['apple']
a black strawberry,1,1,['strawberry']
a skewered banana and a wooden surfboard and a teal sleepy furry zebra,5,3,"['banana', 'surfboard', 'zebra']"
a yellow tomato,1,1,['tomato']
a metal umbrella and a brown backpack,2,2,"['metal', 'umbrella', 'backpack']"
a yellow sliced tomato and a furry elephant and a wooden hat,4,3,"['tomato', 'elephant', 'hat']"
a black cat and a brown sliced apple,3,2,"['cat', 'apple']"
a spotted cat and a beige spotted sleepy frog and a checkered curved bench,6,3,"['cat', 'beige', 'frog', 'bench']"
a yellow sliced strawberry and a yellow banana,3,2,"['strawberry', 'banana']"
a spotted baby horse and a skewered banana and a sleepy baby horse,5,3,"['baby', 'horse', 'banana', 'baby', 'horse']"
a gray shoe and a modern crown,2,2,"['shoe', 'crown']"
a furry baby turtle,2,1,"['baby', 'turtle']"
a brown baby furry penguin,3,1,"['baby', 'penguin']"
a baby horse and a yellow apple and a skewered tomato,3,3,"['baby', 'horse', 'apple', 'tomato']"
a baby turtle and a skewered tomato,2,2,"['baby', 'turtle', 'tomato']"
a teal wooden spiky balloon and a gray furry sleepy rabbit,6,2,"['balloon', 'rabbit']"
a red spiky hat and a modern spiky skateboard and a sleepy spotted horse,6,3,"['hat', 'skateboard', 'horse']"
a purple guitar and a skewered apple and a skewered tomato,3,3,"['guitar', 'apple', 'tomato']"
a sliced banana and a teal tomato,2,2,"['banana', 'teal', 'tomato']"
a sleepy zebra and a baby monkey,2,2,"['zebra', 'baby', 'monkey']"
a white modern guitar,2,1,['guitar']
a blue shoe and a teal cat,2,2,"['shoe', 'cat']"
a blue sleepy penguin and a skewered strawberry,3,2,"['penguin', 'strawberry']"
a gray skateboard,1,1,['skateboard']
a modern bicycle and a white sleepy zebra and an orange furry spotted bear,6,3,"['bicycle', 'zebra', 'bear']"
a teal sliced tomato,2,1,"['teal', 'tomato']"
a sleepy monkey and a skewered strawberry,2,2,"['monkey', 'strawberry']"
a curved shoe and a beige sleepy spotted zebra and an orange furry sleepy bear,7,3,"['shoe', 'zebra', 'bear']"
a checkered modern bench and a sliced strawberry,3,2,"['bench', 'strawberry']"
a curved hat,1,1,['hat']
a pink spiky bench and a brown sliced apple,4,2,"['bench', 'apple']"
a spotted baby lion,2,1,"['baby', 'lion']"
a teal skewered strawberry,2,1,"['teal', 'strawberry']"
a curved metal clock and a baby sleepy rabbit and a sliced banana,5,3,"['metal', 'clock', 'baby', 'rabbit', 'banana']"
a metal bicycle,1,1,"['metal', 'bicycle']"
a white tomato and a curved spotted bicycle,3,2,"['tomato', 'bicycle']"
a metal backpack and a teal baby frog and a black sliced tomato,5,3,"['metal', 'backpack', 'baby', 'frog', 'tomato']"
a sliced banana and a brown sliced apple,3,2,"['banana', 'apple']"
a blue skewered tomato and a checkered wooden suitcase and a skewered strawberry,5,3,"['tomato', 'suitcase', 'strawberry']"
a metal bow,1,1,"['metal', 'bow']"
a spiky wooden crown and a blue bear and a pink skewered strawberry,5,3,"['crown', 'bear', 'strawberry']"
a black skewered tomato and a purple furry spotted bear,5,2,"['tomato', 'bear']"
a beige sliced apple and a skewered apple and a gray apple,4,3,"['apple', 'apple', 'apple']"
a skewered tomato and a green wooden bicycle and a green spotted cat,5,3,"['tomato', 'bicycle', 'cat']"
a teal checkered curved umbrella and a sliced apple and a red sliced apple,6,3,"['umbrella', 'apple', 'apple']"
a furry zebra and a curved checkered bench,3,2,"['zebra', 'bench']"
a yellow apple and a brown spiky wooden crown and a red sleepy horse,6,3,"['apple', 'crown', 'horse']"
a pink strawberry and a red shoe,2,2,"['strawberry', 'shoe']"
a black spotted horse and a teal sleepy spotted cat and a brown sliced banana,7,3,"['horse', 'cat', 'banana']"
a spotted baby monkey and a sliced apple,3,2,"['baby', 'monkey', 'apple']"
a baby penguin,1,1,"['baby', 'penguin']"
a sliced apple and a spotted cat,2,2,"['apple', 'cat']"
an orange curved balloon and a spiky curved guitar,4,2,"['balloon', 'guitar']"
a sliced tomato and a teal banana,2,2,"['tomato', 'teal', 'banana']"
a beige curved wooden umbrella and a furry frog and a blue sliced tomato,6,3,"['umbrella', 'frog', 'tomato']"
a blue sliced tomato,2,1,['tomato']
a brown elephant and a furry baby panda,3,2,"['elephant', 'baby', 'panda']"
a white gorilla and a curved metal bench and a pink wooden spotted clock,6,3,"['gorilla', 'metal', 'bench', 'clock']"
a spotted gorilla and a baby sleepy rabbit and a wooden guitar,4,3,"['gorilla', 'baby', 'rabbit', 'guitar']"
a furry spotted mouse and a brown spotted sleepy mouse,5,2,"['mouse', 'mouse']"
an orange furry baby elephant and a spotted penguin,4,2,"['baby', 'elephant', 'penguin']"
a gray turtle and a sliced apple,2,2,"['turtle', 'apple']"
a teal spotted panda and a pink strawberry and a purple furry spotted panda,6,3,"['teal', 'panda', 'strawberry', 'panda']"
a furry sleepy lion,2,1,['lion']
a white baby penguin and a sliced apple,3,2,"['baby', 'penguin', 'apple']"
a spotted checkered bowl and a gray metal modern chair and a wooden bicycle,6,3,"['bowl', 'metal', 'chair', 'bicycle']"
a teal apple and a purple suitcase,2,2,"['apple', 'suitcase']"
a black sleepy baby gorilla and a green apple,4,2,"['baby', 'gorilla', 'apple']"
a furry rabbit and a sliced apple,2,2,"['rabbit', 'apple']"
a checkered crown and a spotted bird and a sliced tomato,3,3,"['crown', 'bird', 'tomato']"
a sliced strawberry and a brown checkered balloon,3,2,"['strawberry', 'balloon']"
a modern spotted guitar,2,1,['guitar']
a spotted bird,1,1,['bird']
